Seller User ID,Shop ID,Username,Country,Cumulative SKUs
15377902,15376566,lasalsa.my,MY,834
15377919,15376583,urania.my,MY,860
15377936,15376600,azshara.my,MY,735
15381742,15380406,gianttooth.id,ID,123
15382224,15380888,britsreal.sg,SG,200
15386836,15385500,ico.th,TH,570
15387590,15386254,miuco.my,MY,202
15387911,15386575,miuco.sg,SG,204
15391515,15390179,enbaba.id,ID,103
15391970,15390634,elegance.id,ID,314
15396356,15395020,smallbee.my,MY,103
15396608,15395272,smallbee.sg,SG,96
15419806,15418470,allroot.tw,TW,183
15420140,15418804,allroot.my,MY,183
15430257,15428921,hotshop.tw,TW,1303
15438329,15436993,litpocket.tw,TW,263
15441341,15440005,fashionaddict.id,ID,2586
15508797,15507461,wl2118.tw,TW,2966
15508891,15507555,txwl2.tw,TW,4959
15508929,15507593,xlyyy.tw,TW,4919
15508939,15507603,wxwqd.tw,TW,4725
15508956,15507620,xhyg2.tw,TW,8264
15508960,15507624,oszc12.tw,TW,14789
15521368,15520032,vigorous.sg,SG,3180
15524359,15523023,justgobuy.tw,TW,67
15524536,15523200,justgobuy.my,MY,202
15524673,15523336,universefashion.tw,TW,6
15526198,15524862,stml.tw,TW,11192
15554582,15553245,irisie.th,TH,975
15554610,15553274,worldells.th,TH,1149
15554621,15553285,megideal.th,TH,2940
15554668,15553332,tictok.th,TH,11448
15554687,15553351,abcmall.th,TH,203
15558585,15557249,yuehai.tw,TW,1313
15561467,15560131,tailsweet.tw,TW,736
15561481,15560145,urania.tw,TW,613
15567678,15566342,imecentury.sg,SG,55
15568218,15566882,imecentury.my,MY,49
15573698,15572362,jumeidealers.tw,TW,392
15596172,15594836,peipeidan.tw,TW,566
15596428,15595092,autohome.tw,TW,511
15596528,15595192,fibeauty.tw,TW,6183
15613152,15611816,autohome.sg,SG,333
15613164,15611828,fibeauty.sg,SG,5414
15613813,15612477,toloog.id,ID,702
15613944,15612608,fibeauty.id,ID,5287
15613961,15612625,zyskstore.id,ID,564
15614280,15612944,autohome.id,ID,663
15615539,15614203,wishtrend.th,TH,101
15615623,15614287,simplenavy.th,TH,375
15615655,15614319,fibeauty.th,TH,5795
15615659,15614323,beautiga.th,TH,237
15615705,15614369,ablelyn.th,TH,461
15615744,15614408,donokorea.th,TH,432
15615812,15614476,mkmall.th,TH,270
15615889,15614553,fromseoul.th,TH,47
15616069,15614733,betterlife.th,TH,49
15656034,15654698,forbeautiful.tw,TW,418
15659975,15658639,johnsonshop.sg,SG,1
15660066,15658730,johnsonshop.tw,TW,1
15676012,15674676,irlink.sg,SG,10
15875642,15874306,youjingbeauty.th,TH,872
15922218,15920882,beautyallin.th,TH,900
15936178,15934842,step.cos.id,ID,106
15936374,15935038,step.cos.sg,SG,65
15941903,15940567,christabelle.sg,SG,5
15942050,15940714,christabelle.id,ID,36
16024321,16022985,kocobox.sg,SG,212
16024410,16023074,beautyinus.sg,SG,876
16040118,16038782,goddessshop.sg,SG,95
16077334,16075998,iria.tw,TW,997
16077430,16076094,keelia.tw,TW,597
16077514,16076178,lasalsa.tw,TW,625
16077602,16076266,yesenia.tw,TW,735
16080147,16078811,mummy.id,ID,651
16087006,16085670,mummy.th,TH,297
16087725,16086389,mummy.tw,TW,1382
16096088,16094752,caiyi.tw,TW,32
16176069,16174733,beautystarting.sg,SG,3091
16176333,16174997,hotwind.sg,SG,4884
16176651,16175315,showmestyle.sg,SG,3134
16177012,16175676,bestlink.sg,SG,1677
16177219,16175883,forevergo.sg,SG,3513
16177441,16176105,beautystarting.my,MY,3204
16177564,16176228,yuehai.my,MY,1062
16177588,16176252,hotwind.my,MY,6636
16177841,16176505,showmestyle.my,MY,3075
16178007,16176671,bestlink.my,MY,1784
16178478,16177142,forevergo.my,MY,4654
16180280,16178944,walkers.tw,TW,142
16180438,16179102,jackson.my,MY,50
16186882,16185546,lcl.tw,TW,437
16188925,16187589,cws001.tw,TW,2276
16192552,16191216,beautydream.my,MY,319
16193693,16192357,beautydream.sg,SG,308
16194163,16192827,smalldream.th,TH,40
16194276,16192940,xiyishiye.tw,TW,216
16194431,16193095,huilin11.tw,TW,3423
16194461,16193125,feilin13.tw,TW,10611
16194487,16193151,linfei23.tw,TW,16301
16194507,16193171,aahl33.tw,TW,13209
16194537,16193201,abchuil2.tw,TW,10091
16194574,16193238,cbdhl2.tw,TW,5944
16195475,16194139,jmk.id,ID,1027
16195524,16194188,hola.id,ID,827
16195569,16194233,penke.id,ID,776
16195748,16194412,openbeauty.th,TH,565
16196031,16194695,motai.th,TH,696
16196627,16195291,huazhe.th,TH,93
16196755,16195419,huazhe2.th,TH,546
16197030,16195694,sooku.th,TH,330
16197314,16195978,malkris.my,MY,38
16200441,16199105,linjinpei08.tw,TW,684
16224865,16223529,motai.tw,TW,848
16224892,16223556,jmk.tw,TW,991
16225028,16223692,hola88.tw,TW,1276
16225457,16224121,cancanle.my,MY,15
16225717,16224381,cancanle.sg,SG,15
16225873,16224537,cancanle.tw,TW,104
16227570,16226234,fantasticzone.th,TH,6278
16227616,16226280,huazhe1.id,ID,291
16227759,16226423,godith.tw,TW,376
16230362,16229026,followme.th,TH,1227
16231265,16229929,followme.id,ID,866
16232347,16231011,successdc.tw,TW,291
16238255,16236919,fenghuabaihuo.tw,TW,9853
16238501,16237165,bloomingjelly.th,TH,249
16238964,16237628,successdc.id,ID,428
16239859,16238523,successdc.th,TH,342
16244389,16243053,chaobao.tw,TW,455
16245672,16244336,shunlan.tw,TW,8133
16245690,16244354,venmal.tw,TW,169
16245938,16244602,ledmall.th,TH,94
16247921,16246585,mooncase01.sg,SG,4396
16248359,16247023,mooncase01.my,MY,4496
16248838,16247502,mooncase01.id,ID,4633
16249773,16248437,mooncase01.tw,TW,3880
16250151,16248815,mooncase01.th,TH,4288
16279737,16278401,rainbowonline.th,TH,6195
16280411,16279075,fashionfox.th,TH,443
16281974,16280638,britsreal.th,TH,684
16282003,16280667,azshara.th,TH,154
16282016,16280680,tailsweet.th,TH,154
16282029,16280693,hadara.th,TH,148
16282281,16280945,stylestory.th,TH,95
16282634,16281298,polofashion.tw,TW,11999
16295473,16294137,elegance.tw,TW,303
16298215,16296879,smilebuy.sg,SG,764
16298729,16297393,beautylife.sg,SG,253
16299144,16297808,healthsports.sg,SG,242
16300518,16299182,healthsports.my,MY,237
16301006,16299670,beautylife.my,MY,252
16301347,16300011,smilebuy.my,MY,787
16305437,16304101,ppmarket.sg,SG,70
16319881,16318545,loslandifen.th,TH,157
16330139,16328803,figoo101.tw,TW,303
16330819,16329483,supershop.tw,TW,626
16333483,16332147,hnmhome.tw,TW,179
16333534,16332198,figoo101.my,MY,31
16333968,16332632,duomu.id,ID,671
16334211,16332875,hnmbag.tw,TW,108
16334585,16333249,hnmtec.tw,TW,215
16340499,16339163,nicochan.tw,TW,6
16341359,16340023,zafia.tw,TW,707
16341732,16340395,coolest.th,TH,388
16342492,16341156,apboutiques.tw,TW,10
16343982,16342646,al.my,MY,282
16345475,16344139,britsreal.id,ID,201
16345504,16344168,azshara.id,ID,201
16345600,16344264,tailsweet.id,ID,202
16345639,16344303,hadara.id,ID,200
16346560,16345224,justinfashion.id,ID,70
16348377,16347041,toping.tw,TW,200
16348395,16347059,miyou.tw,TW,389
16352007,16350671,toping.my,MY,96
16353401,16352065,kejian.tw,TW,14590
16353874,16352538,hllkejian.tw,TW,3247
16353892,16352556,50keja.tw,TW,4683
16353903,16352567,66jjeet.tw,TW,8713
16353919,16352583,86hcyj.tw,TW,5153
16379933,16378597,kjhll.tw,TW,17969
16380142,16378806,technicolor.th,TH,1748
16381645,16380308,everbeing.tw,TW,68
16382038,16380702,hypermarkets.tw,TW,272
16382297,16380961,bsalestore.tw,TW,305
16382778,16381442,bsalestore.my,MY,95
16383086,16381750,hypermarkets.my,MY,106
16383625,16382289,jacklili.my,MY,5061
16383696,16382360,xiaozhi.tw,TW,949
16386414,16385078,tolooog.tw,TW,856
16391377,16390041,boris.th,TH,501
16391425,16390089,allaboutyou.sg,SG,99
16392527,16391191,therightfoot.id,ID,215
16394751,16393415,choetech.sg,SG,472
16394897,16393561,honorsalesstore.th,TH,418
16394964,16393628,choetech.id,ID,425
16396991,16395655,rosaline.th,TH,572
16397943,16396607,haojing520.my,MY,264
16400467,16399131,choetech.th,TH,477
16400874,16399538,happytao.tw,TW,1187
16509147,16507811,wishlove.tw,TW,305
16510847,16509511,wishlove.id,ID,376
16512924,16511588,wishlove.th,TH,305
16521156,16519820,jessinine.my,MY,2
16521358,16520022,jessinine.id,ID,2
16522890,16521554,yangpa.sg,SG,201
16522912,16521576,newdress.sg,SG,370
16522967,16521631,beautymore.sg,SG,372
16522981,16521644,hotwing.sg,SG,369
16523012,16521676,easytake.sg,SG,418
16523035,16521699,onelife.sg,SG,374
16523056,16521720,liveeasy.sg,SG,372
16523066,16521730,relaxcity.sg,SG,374
16523074,16521738,jasmine.sg,SG,472
16523089,16521753,clolorlife.sg,SG,524
16523105,16521769,starbox.sg,SG,472
16523119,16521783,kisswind.sg,SG,388
16523129,16521793,styleroom.sg,SG,387
16523502,16522166,newdress.my,MY,373
16523553,16522217,fashionlist.my,MY,372
16523574,16522238,beautymore.my,MY,372
16523586,16522250,hotwing.my,MY,445
16523608,16522272,easytake.my,MY,991
16523627,16522291,onelife.my,MY,662
16523646,16522310,liveeasy.my,MY,374
16523659,16522323,relaxcity.my,MY,663
16523688,16522352,jasmine.my,MY,886
16523700,16522364,clolorlife.my,MY,1022
16523714,16522377,starbox.my,MY,885
16523724,16522388,kisswind.my,MY,757
16523739,16522403,styleroom.my,MY,384
16524658,16523322,choetech.tw,TW,516
16524764,16523428,fashionlist.sg,SG,371
16529623,16528287,threeflag.my,MY,240
16529728,16528392,threeflag.id,ID,207
16533422,16532086,linzhichao.tw,TW,710
16533942,16532606,xuanxuan.tw,TW,10034
16534843,16533507,muzi.tw,TW,1141
16535271,16533935,nicee_homelife.th,TH,8
16535852,16534516,granfama.my,MY,205
16535948,16534612,beautymy.tw,TW,559
16536255,16534919,3cmy.tw,TW,526
16536534,16535198,znu.th,TH,28
16537359,16536023,penke.tw,TW,612
16537759,16536423,ysl.tw,TW,428
16539592,16538256,shopay.sg,SG,2219
16539706,16538370,ustyle.sg,SG,402
16539731,16538395,aibel.sg,SG,626
16540021,16538685,lego.sg,SG,2205
16540562,16539226,ladieshow.tw,TW,1684
16540613,16539277,shopay.my,MY,2802
16540624,16539288,fashiongoing.my,MY,3385
16540681,16539345,aibel.my,MY,910
16540764,16539428,ustyle.my,MY,898
16540858,16539522,lego.my,MY,2089
16543910,16542574,salesales.my,MY,26
16544048,16542712,anxiao2017.my,MY,172
16544369,16543033,anxiao2017.sg,SG,49
16567783,16566447,salesales.tw,TW,70
16567833,16566496,anxiao2017.tw,TW,6038
16568185,16566849,appleshopping.tw,TW,3969
16568189,16566853,appleshopping.my,MY,1
16568636,16567300,tesco.my,MY,5
16568788,16567452,tesco.sg,SG,4
16568923,16567587,tesco.tw,TW,238
16570068,16568732,liweike.id,ID,202
16573247,16571911,fashionicon.id,ID,569
16573647,16572311,ttm.tw,TW,10250
16573688,16572352,fashionicon.sg,SG,590
16573858,16572522,ms.tw,TW,1053
16573922,16572586,fashionicon.tw,TW,547
16574179,16572843,fashionicon.my,MY,585
16580469,16579133,vaizh.tw,TW,1158
16580962,16579626,shuntao.tw,TW,201
16581178,16579842,zehao.tw,TW,42
16581468,16580132,yishengtrading.tw,TW,115
16581711,16580375,sjlxz.tw,TW,1416
16582031,16580695,huanglong.tw,TW,243
16582480,16581144,qualcomm.tw,TW,2647
16582550,16581214,bigz.tw,TW,171
16583546,16582210,chaoshen.id,ID,2264
16585041,16583705,gvaacces.th,TH,1333
16585956,16584620,proudness.sg,SG,148
16587386,16586050,cofoemedical.my,MY,357
16587511,16586175,dailyforu.sg,SG,602
16587515,16586179,dailyforu.my,MY,407
16589099,16587763,cofoemedical.sg,SG,250
16589265,16587929,proudness.my,MY,148
16589358,16588022,bestpricebreezy.sg,SG,284
16590483,16589147,mdvision.th,TH,788
16614797,16613461,xyabia.my,MY,835
16614801,16613465,afency.th,TH,322
16615280,16613944,afency2.th,TH,868
16615741,16614405,lancaihe01.sg,SG,61
16616020,16614684,lancaihe02.sg,SG,61
16616163,16614827,lancaihe03.sg,SG,61
16616250,16614914,lancaihe04.sg,SG,61
16616737,16615401,lancaihe05.sg,SG,62
16619374,16618037,antshouse.my,MY,634
16620429,16619093,lancaihe01.my,MY,71
16621650,16620314,chenyihang.tw,TW,2
16621769,16620433,lancaihe01.id,ID,58
16622144,16620808,monkey.tw,TW,621
16626678,16625342,tictok.tw,TW,3396
16627210,16625874,lancaihe02.my,MY,60
16627644,16626308,lancaihe02.id,ID,53
16628061,16626725,lancaihe03.my,MY,59
16628087,16626751,kaolafashion.id,ID,12
16628674,16627338,lancaihe03.id,ID,89
16628843,16627507,topwon.tw,TW,2024
16629258,16627922,lancaihe04.my,MY,60
16629450,16628114,lancaihe04.id,ID,59
16629638,16628302,lancaihe05.my,MY,60
16629749,16628413,lancaihe05.id,ID,61
16629863,16628527,penke.th,TH,638
16630053,16628717,jmk.th,TH,1664
16630288,16628952,sugarlemon.sg,SG,367
16630537,16629201,sugarlemon.my,MY,386
16631521,16630185,summerkqr.id,ID,11
16632351,16631015,twpbf.tw,TW,1029
16632388,16631052,longwang.tw,TW,1985
16632619,16631283,qualcomm.woman.tw,TW,2049
16632693,16631357,qualcomm.man.tw,TW,3803
16632782,16631446,qualcomm.children.tw,TW,2211
16632849,16631513,qualcomm.lovers.tw,TW,3058
16633118,16631782,twpbs.tw,TW,2250
16633137,16631801,twrzy.tw,TW,3887
16633153,16631817,twzh.tw,TW,5602
16633165,16631829,twydd.tw,TW,1029
16633176,16631840,twrzm.tw,TW,7366
16633191,16631855,twxwj.tw,TW,3337
16633202,16631866,twaaa.tw,TW,2017
16633233,16631897,twefg.tw,TW,2463
16633247,16631911,twtw.tw,TW,1986
16634123,16632787,longwang.id,ID,642
16635618,16634282,lancaihe01.tw,TW,996
16636208,16634872,colorfulgorgeous.sg,SG,420
16636524,16635188,colorfulgorgeous.my,MY,294
16636589,16635253,jichuan.tw,TW,255
16636835,16635499,geekshop.th,TH,1174
16637849,16636513,fashioncastle.th,TH,642
16638071,16636735,vodana.my,MY,10
16639099,16637763,xindi.my,MY,5645
16639946,16638610,laffeya.tw,TW,493
16639992,16638656,3cwrold.tw,TW,271
16640014,16638678,twasd.tw,TW,1938
16640170,16638834,xindi.tw,TW,2148
16640211,16638874,nb.tw,TW,1418
16640346,16639010,2455441637.tw,TW,763
16640403,16639067,vodana.id,ID,9
16665366,16664030,tobymemory.sg,SG,18
16665699,16664363,sun.th,TH,3297
16665968,16664632,griefgrocery.sg,SG,533
16666211,16664875,griefgrocery.my,MY,353
16666845,16665509,griefgrocery.id,ID,376
16666969,16665633,griefgrocery.tw,TW,380
16667125,16665789,griefgrocery.th,TH,378
16667251,16665915,happygogo.tw,TW,4090
16667371,16666035,haodong.tw,TW,12494
16667467,16666131,fashionhub.my,MY,175
16667836,16666500,fashionhub.sg,SG,185
16667884,16666548,betterlif.sg,SG,141
16667961,16666625,buyplusgo.tw,TW,5055
16668260,16666924,sumailbusiness.tw,TW,15
16668321,16666985,fashionhub.tw,TW,2949
16668384,16667048,odetta.id,ID,192
16668404,16667068,betterlif.tw,TW,146
16668471,16667135,buyfastgo.tw,TW,6840
16668474,16667138,yesenia.id,ID,199
16668494,16667158,kassaw.tw,TW,70
16668507,16667171,zafia.id,ID,191
16668623,16667287,odetta.th,TH,197
16668656,16667320,xiaomi.th,TH,378
16668674,16667337,yesenia.th,TH,199
16668688,16667352,zafia.th,TH,199
16669627,16668291,changhongstore.tw,TW,8771
16670167,16668831,coolest.id,ID,4218
16670420,16669084,mei.tw,TW,983
16677507,16676171,hey88888,TW,17
16677950,16676614,ristory.my,MY,726
16678056,16676720,livestar.my,MY,834
16678149,16676813,attracter.my,MY,1265
16678185,16676849,liweiki.my,MY,2494
16678209,16676873,mogge.my,MY,1421
16678399,16677063,insbaby.tw,TW,466
16679733,16678397,ristory.sg,SG,639
16679767,16678431,livestar.sg,SG,827
16679789,16678453,attracter.sg,SG,1095
16679829,16678492,liweiki.sg,SG,1759
16679843,16678507,mogge.sg,SG,1603
16680857,16679521,lyhs.tw,TW,3
16681089,16679753,yuanmei.tw,TW,1524
16681121,16679785,changxing.tw,TW,2491
16681151,16679815,zhaoyang.tw,TW,598
16681163,16679827,longshun.tw,TW,790
16681181,16679845,guiju.tw,TW,710
16681206,16679870,rongguang.tw,TW,390
16681317,16679981,happytao.id,ID,675
16681671,16680335,nutricare.sg,SG,42
16682205,16680869,happytao.th,TH,630
16683203,16681867,gzhhshop.id,ID,614
16683285,16681949,fang8.tw,TW,573
16683487,16682151,fadedcrown.tw,TW,2214
16683512,16682176,honeystore.tw,TW,40
16684125,16682789,gzhhshop.th,TH,186
16684156,16682820,vman.tw,TW,187
16684814,16683478,cocohuang.tw,TW,8686
16685178,16683842,gzhhshop.tw,TW,239
16685692,16684356,season5.tw,TW,7588
16685850,16684514,xiami.tw,TW,476
16686765,16685429,greatotop.tw,TW,151
16688554,16687218,muitobom.sg,SG,1722
16688873,16687537,muitobom.my,MY,1059
16688974,16687638,kisnow.id,ID,234
16692434,16691098,hotsale.th,TH,245
16692777,16691441,dressin.tw,TW,3173
16692952,16691616,makeupforever.tw,TW,819
16693152,16691816,hotsale.tw,TW,205
16693335,16691999,steadyup.th,TH,215
16693705,16692368,hotsale.id,ID,308
16716777,16715441,yhavaton.tw,TW,14
16717675,16716339,noziroh.tw,TW,93
16718154,16716818,wusiliang.tw,TW,12274
16718961,16717625,noziroh.sg,SG,103
16719070,16717734,zzl.tw,TW,923
16719199,16717863,noziroh.my,MY,54
16719725,16718389,yao.tw,TW,324
16719921,16718585,bigbigbox.my,MY,4253
16719926,16718590,george.tw,TW,35
16726659,16725323,kimmy.tw,TW,2766
16728496,16727160,blingstreet.my,MY,5800
16728510,16727174,xindi.sg,SG,5565
16728736,16727400,bigbigbox.sg,SG,3891
16729071,16727735,xindi.id,ID,5381
16729183,16727847,blingstreet.sg,SG,4706
16729858,16728521,yys0521.tw,TW,763
16730576,16729240,dla.tw,TW,680
16731028,16729692,guided.my,MY,129
16731157,16729821,guided.id,ID,132
16732347,16731011,zjxiong007.tw,TW,564
16733456,16732120,cgs.tw,TW,435
16733935,16732599,autumnam.my,MY,1561
16734131,16732795,cxj.tw,TW,323
16734232,16732896,autumnam.sg,SG,1523
16734924,16733588,fastrading.sg,SG,752
16736486,16735150,ftd.co.my,MY,410
16736834,16735498,ftd.co.sg,SG,234
16742822,16741486,isaackorea.th,TH,52
16856268,16854932,badboys.tw,TW,886
16856937,16855601,bigdealmarket.sg,SG,81
16857426,16856090,lancaihe02.tw,TW,819
16857671,16856335,lancaihe03.tw,TW,236
16857724,16856388,lancaihe04.tw,TW,1224
16857762,16856426,lancaihe05.tw,TW,4872
16857908,16856572,rubelli.sg,SG,11
16857927,16856591,dryams.sg,SG,3
16858481,16857145,zetto.tw,TW,2
16859237,16857901,fastrading.my,MY,777
16859338,16858002,zhangboss.tw,TW,968
16859597,16858261,zjfs.tw,TW,10
16859829,16858493,yaoguang.tw,TW,553
16860058,16858722,dwstore.tw,TW,115
16860165,16858829,jianqun.tw,TW,510
16860283,16858947,398142482.tw,TW,3186
16860498,16859162,hanguoguan.tw,TW,1468
16860667,16859331,huangxf.tw,TW,1701
16860877,16859541,weng8687.tw,TW,12
16861310,16859974,pyh.tw,TW,26
16861942,16860606,leezf.tw,TW,41
16862070,16860734,meto.tw,TW,1101
16862750,16861414,shuangshan.tw,TW,7941
16867847,16866511,koreabrother.sg,SG,178
16868199,16866863,live.tw,TW,990
16868233,16866897,daese.my,MY,717
16868319,16866983,daese.id,ID,749
16868834,16867498,mxlcjz.tw,TW,3
16868985,16867649,ttz.tw,TW,727
16869372,16868036,zxf.tw,TW,489
16869749,16868413,sisi.tw,TW,124
16870027,16868691,luckysp.tw,TW,312
16870151,16868815,mxw.tw,TW,568
16870286,16868950,taotaole.tw,TW,284
16870755,16869419,qunmin.tw,TW,158
16871075,16869739,chenshiyuan.tw,TW,9169
16871387,16870051,wanghong01.tw,TW,5959
16871662,16870326,chaopaiwu.tw,TW,25
16871901,16870565,reizsz.tw,TW,184
16874205,16872869,seeio.my,MY,4372
16874683,16873347,xuzhengfei.tw,TW,1
16875619,16874283,beitasi.th,TH,30
16876107,16874771,no1parts.th,TH,991
16876796,16875460,ff.tw,TW,2126
16877037,16875701,littlebear.th,TH,104
16877459,16876123,onebyone.th,TH,454
16877585,16876249,reddy.sg,SG,7
16877771,16876435,threekittens.th,TH,45
16878007,16876671,teatime.th,TH,38
16879899,16878563,butterfly.tw,TW,995
16880497,16879161,makewatch.tw,TW,6
16880702,16879366,feirui5.tw,TW,93
16880922,16879586,hemo.tw,TW,1
16881442,16880106,junzhaoshangmao.tw,TW,4
16881503,16880167,bxshop.tw,TW,957
16881736,16880400,gestore.th,TH,5355
16882162,16880826,goodfaith.tw,TW,299
16884057,16882721,huangor.tw,TW,572
16906728,16905392,xindi.th,TH,5153
16907332,16905996,crisant.tw,TW,468
16907680,16906344,bestbuy998.tw,TW,21
16907785,16906449,makewatch.my,MY,27
16908306,16906970,huangzong.tw,TW,6913
16911043,16909707,topshop.sg,SG,261
16911343,16910007,topshop.my,MY,261
16911556,16910220,tacklife.my,MY,6072
16911944,16910608,tacklife.tw,TW,454
16911995,16910659,laicheng1985.tw,TW,10421
16912037,16910701,therightfoot.tw,TW,242
16912260,16910924,dminor.my,MY,234
16912800,16911464,topshop.id,ID,261
16912989,16911653,topshop.tw,TW,290
16913117,16911781,topshop.th,TH,261
16913273,16911937,shopeetopsale.my,MY,214
16913519,16912183,webeautybox.th,TH,4517
16918060,16916724,koreamall.my,MY,23
16918546,16917210,koreamall.id,ID,24
16920217,16918881,iria.th,TH,200
16920288,16918952,keelia.th,TH,196
16920308,16918972,myronfrize.th,TH,200
16920329,16918993,sookiay.th,TH,1183
16920366,16919030,lasalsa.th,TH,200
16920483,16919147,nyz.sg,SG,20
16920633,16919297,nyz.th,TH,1
16920715,16919379,kocobox.my,MY,210
16920773,16919437,shenaishiren.tw,TW,824
16920945,16919609,kocobox.id,ID,220
16921462,16920126,huazhe1.my,MY,178
16922389,16921053,minitony.sg,SG,412
16922809,16921473,minitony.my,MY,480
16922828,16921492,monking.my,MY,1499
16923012,16921676,minitony.tw,TW,390
16926798,16925462,zhaohua01.tw,TW,34413
16926859,16925523,jinfu111.tw,TW,9426
16928083,16926747,feelcos.sg,SG,5
16928330,16926994,malkris.tw,TW,14
16928384,16927048,seeio.tw,TW,1077
16928445,16927109,shuangyan888.tw,TW,4392
16928535,16927199,chulan555.tw,TW,5375
16928573,16927237,quanzhou888.tw,TW,4893
16929081,16927745,rongmir.th,TH,1450
16930636,16929300,lemonfashion.sg,SG,132
16930899,16929563,lemonfashion.my,MY,364
16931085,16929749,lemonfashion.id,ID,41
16931238,16929901,lemonfashion.tw,TW,72
16931339,16930003,lemonfashion.th,TH,64
16931388,16930052,koollookstore.my,MY,107
16931506,16930170,koollookstore.id,ID,102
16931934,16930597,urania.th,TH,201
16932493,16931157,guanpn.tw,TW,136
16959376,16958040,hubmall.tw,TW,565
16959736,16958400,upupday.tw,TW,1341
16960062,16958726,hengtuo.th,TH,1469
16960918,16959582,vivi.my,MY,155
16961389,16960053,tstonemall.tw,TW,320
16961664,16960328,waso.sg,SG,1999
16962898,16961562,runningman.th,TH,91
16965308,16963972,seeven.my,MY,334
16965549,16964213,newgoodxinhao.my,MY,24
16965612,16964276,iria.id,ID,196
16965652,16964316,keelia.id,ID,197
16965661,16964325,mykylie.tw,TW,134
16965684,16964348,myronfrize.id,ID,199
16965709,16964373,lasalsa.id,ID,199
16965736,16964400,urania.id,ID,192
16966324,16964988,hot.tw,TW,1000
16970399,16969063,seeven.sg,SG,343
16972415,16971079,dianxiaomitest.tw,TW,5
16972495,16971159,lwy.tw,TW,63
16973015,16971679,funzy.sg,SG,690
16973689,16972353,dianxiaomitest.my,MY,6
16979242,16977906,etra.tw,TW,275
16979809,16978473,shopee.tw,TW,4
16980949,16979613,furong001.tw,TW,10587
16980964,16979628,cracewell.id,ID,144
16981008,16979672,shiyuan001.tw,TW,10578
16981063,16979727,wangzong001.tw,TW,10161
16981107,16979771,weijun001.tw,TW,14501
16981152,16979816,leike001.tw,TW,16194
16981181,16979845,dongjie888.tw,TW,11051
16981235,16979899,jianzhi001.tw,TW,10854
16985643,16984307,brotherstrading.my,MY,7
16985705,16984369,gl.my,MY,12
16986179,16984843,channytrade.my,MY,2
16987426,16986090,hecoo.id,ID,396
17012267,17010931,missmiss.sg,SG,206
17012469,17011133,missmiss.my,MY,226
17012939,17011603,yuhsustore.tw,TW,403
17013127,17011791,zyskkstore.th,TH,138
17013605,17012269,humgfeng.tw,TW,58
17013684,17012348,xuyanliu.sg,SG,13
17013787,17012451,fromwonderland.id,ID,108
17014469,17013133,maotai.sg,SG,61
17014500,17013164,sports.sg,SG,61
17014553,17013217,weidaodao.sg,SG,61
17014570,17013234,lululemon.sg,SG,61
17014591,17013255,blanc.my,MY,2
17014602,17013266,uatribe.sg,SG,59
17014643,17013307,jack8.sg,SG,61
17014668,17013332,lakala.sg,SG,61
17014683,17013347,wanshida.sg,SG,61
17014721,17013385,hawana.sg,SG,61
17014743,17013407,yijiele.sg,SG,61
17014959,17013623,metoos.th,TH,928
17015578,17014242,sports.my,MY,5
17015600,17014264,weidaodao.my,MY,1
17015631,17014295,lululemon.my,MY,2
17015690,17014354,jack8.my,MY,55
17017020,17015684,maotai.id,ID,61
17017058,17015722,sports.id,ID,61
17017089,17015753,weidaodao.id,ID,61
17017118,17015782,lululemon.id,ID,2
17017137,17015801,uatribe.id,ID,61
17017156,17015820,jack8.id,ID,61
17017186,17015850,lakala.id,ID,61
17017204,17015868,wanshida.id,ID,61
17017222,17015885,coolest1.th,TH,3892
17017233,17015897,hawana.id,ID,51
17017260,17015924,yijiele.id,ID,61
17017866,17016530,greatchildren.id,ID,194
17018045,17016709,gongtao.tw,TW,1
17023352,17022016,fashioncastle.tw,TW,447
17024435,17023099,hello.tw,TW,26
17024604,17023268,blanc.id,ID,2
17024973,17023637,surborder1.tw,TW,207
17025024,17023688,greatchildren.th,TH,193
17026691,17025355,longwang.th,TH,768
17028980,17027644,fabulous.th,TH,1205
17029386,17028050,hecoo.th,TH,412
17030045,17028709,beautycorner.sg,SG,1
17030352,17029016,leshishop.id,ID,408
17030629,17029293,ctgogo666.tw,TW,665
17030910,17029574,leshishop.th,TH,479
17030995,17029659,mangziwa.th,TH,137
17031179,17029843,missmiss.id,ID,194
17031693,17030357,a4zfashion.sg,SG,996
17031821,17030485,aoguhome.sg,SG,1583
17032140,17030804,a4zfashion.my,MY,822
17032221,17030885,aoguhome.my,MY,1733
17032282,17030946,jrfashion.my,MY,95
17032534,17031197,mbfashion.tw,TW,398
17033492,17032156,qyqz.sg,SG,665
17033650,17032314,qyqz.tw,TW,463
17033875,17032539,3cfashionshop.tw,TW,2
17033906,17032570,qyqz.id,ID,718
17034061,17032725,qyqz.th,TH,697
17034853,17033517,sunshineage.id,ID,966
17036118,17034782,topj.id,ID,388
17038288,17036952,dcstore.th,TH,297
17052914,17051578,lovelybaby.th,TH,295
17053439,17052103,steadyup.tw,TW,198
17053636,17052300,dcstore.tw,TW,102
17053942,17052606,lovelybaby.tw,TW,211
17054035,17052699,lovelybaby.id,ID,838
17060987,17059651,simplelife.tw,TW,338
17061927,17060591,coolest.tw,TW,2831
17061962,17060626,sansriocreative.tw,TW,3113
17062196,17060860,steadyup.id,ID,414
